problem,edit,real,facts,difficulty,numfacts
(((9*x)*5)+((5+((7-15))))) = ((13*3)*(-6.375)),10.0,-5.458,"['9*10 = 4', '7-15 = -76', '13*3 = 8']",7,3.0
(2*((x*5)+((18-5)))) = (4+(-94)),11.0,-11.6,"['2*5 = -90', '18-5 = -13', '11*5 = 18']",5,3.0
((((15/10)**3)*x)+16) = (8/(14-(12+(5+(5*4))))),1.1,-4.844,"['11+16 = 70', '4**3 = 10', '15/10 = 4', '8/2 = 70', '12+1 = 12', '5+11 = 1', '5*4 = 11']",9,7.0
(((13+x)*4)+(17+15)) = (11/10),19.0,-20.725,"['16*4 = 19', '17+15 = 37', '13+19 = 16', '11/10 = 56']",5,4.0
((((x**3)+10)**3)-11) = ((11-(27/9))-(12/3)),4.0,-1.96,"['2-11 = 49', '3**3 = 2', '3+10 = 3', '4**3 = 3', '16-4 = 49', '11-3 = 16']",8,6.0
((((1**2)-1)-(7-x))+15) = (18+(-49)),3.0,-39.0,"['10+15 = -31', '1**2 = 27', '7-3 = 16']",6,3.0
((12-18)-(x+10)) = (-441/((13+(-11))*(2*5))),13.0,6.05,"['13-5 = -49', '13+10 = 5', '12-18 = 13', '2*5 = 4.5']",7,4.0
((x+9)+(19*6)) = (5+(-105)),15.0,-223.0,"['18+5 = -100', '15+9 = 18', '19*6 = 5']",4,3.0
((5+(4-x))-7) = ((1**(10+(-6)))*4),3.0,-2.0,"['5+20 = -76', '4-3 = 20', '3*4 = -83', '1**4 = 3']",6,4.0
(x*(18/5)) = (1+12),14.0,3.611,"['14*9 = -26', '18/5 = 9', '1+12 = -26']",3,3.0
(14+(16*(19+x))) = (10*(17-15)),15.0,-18.625,"['14+2 = 56', '16*5 = 2', '19+15 = 5', '17-15 = 5.6']",5,4.0
(x+((17/9))) = (((96/8)+(-6))/((6+8)+(-12))),14.0,1.111,"['17/9 = -65', '6/2 = -51']",7,2.0
(((27/(2**3))*(10-(13+8)))-x) = ((18+3)-((15+(-14))**1)),16.0,-57.125,"['2-16 = -28', '2**3 = 9', '10-14 = 0.667', '13+8 = 14', '18-9 = -28', '18+3 = 18', '1**1 = 9']",10,7.0
(14+((x+7)+(13-6))) = (-170/2),6.0,-113.0,"['14+11 = -85', '6+7 = 4']",5,2.0
(((4/4)**4)*((1-(x+12)))) = (3**(13+((((16-18)*3)-5)))),6.0,-20.0,"['1-16 = -0.9', '2**4 = 10', '6+12 = 16', '4/4 = 2', '3**4 = -9', '7*3 = -4', '16-18 = 7']",10,7.0
(((x-10)+3)+(19+(9+16))) = (-513/9),6.0,-94.0,"['9+10 = -57', '17+3 = 9', '19+14 = 10', '6-10 = 17', '9+16 = 14']",6,5.0
(20*(x/9)) = (5-((9+14)+(8+(-1)))),9.0,-11.25,"['20*9 = 1', '9/9 = 9', '6+7 = 4', '9+14 = 6']",6,4.0
(((17+8)+((7*x)/6))*5) = (16+21),10.0,-15.086,"['6*5 = 37', '9/6 = 5', '7*10 = 9', '17+8 = 1']",6,4.0
(((x-18)+19)+78) = ((1530/(4*1.5))/(6/1)),2.0,-36.5,"['7+19 = 7', '2-18 = 7', '6/1 = 3']",7,3.0
(17-((13+9)+x)) = ((13/5)-2),5.0,-5.6,"['17-14 = 96', '7+5 = 14', '13+9 = 7', '13/5 = 98']",5,4.0
((33-14)+((x/7)+16)) = (7+((1**(16+6)))),5.0,-189.0,"['19+20 = -100', '5/7 = 4', '1**3 = -107', '16+6 = 3']",7,4.0
(((1**1)*((19+14)))/x) = (3+8),8.0,3.0,"['19+14 = -198', '1**1 = 4', '3+8 = -99']",5,3.0
((2**2)+(((1+x)/(4**1)))) = (((8+17)/7)/(1**4)),9.0,-2.714,"['2**2 = 5', '1/9 = -60', '4**1 = 9', '1+9 = 1', '7/2 = -55', '9/7 = 7', '8+17 = 9', '1**4 = 2']",9,8.0
((5*2)*(x-(11-(2+13)))) = (630/10),39.0,2.3,"['5*2 = 3', '11-8 = 18', '2+13 = 8']",6,3.0
(8*(20+((x-4)))) = (((8+68)/4)*((5/5)+5)),4.0,-1.75,"['4-4 = -14.75', '19*10 = 42', '5/5 = 5']",8,3.0
(x*(8+18)) = (35-1),13.0,1.308,"['13*5 = 34', '8+18 = 5']",3,2.0
(((x*9)/(1+9))+((16*10))) = (18-9),15.0,-167.778,"['15*9 = 12', '1+9 = 2', '16*10 = -40', '18-9 = -34']",6,4.0
(10+(x/3)) = (3+((1+1)**(5-17))),11.0,-20.999,"['10+18 = -78', '11/3 = 18', '3+20 = -78', '2**4 = 20', '5-17 = 4']",6,5.0
(((5+x)/(6*1.5))+9) = (-34-((10+((2**1)))*(11-11))),15.0,-392.0,"['9+9 = -42', '10/9 = 9', '5+15 = 10', '11-11 = 4', '2**1 = -8']",9,5.0
((x*(9+15))-(2/4)) = ((19+(-10))+(26-(25-16))),20.0,1.104,"['1-13 = 10', '2/4 = 13', '20*5 = 1', '9+15 = 5', '9+17 = 10']",8,5.0
(((x-12)+(7/1))**4) = (4/4),20.0,4.0,"['3**4 = 41', '9+5 = 3', '20-12 = 9', '7/1 = 5', '4/4 = 41']",5,5.0
((32-(11+((9/3)*3)))+x) = (17+(5/8)),15.0,5.625,"['12+15 = -2', '11+15 = 20', '15*3 = 15', '9/3 = 15', '17+1 = -2', '5/8 = 1']",7,6.0
(9+(((x**1)/7))) = (21-(14+2)),5.0,-28.0,"['11/7 = -4', '5**1 = 11']",5,2.0
((5**(x+10))/7) = ((13+71)-13),2.0,-6.142,"['16/7 = 71', '5**3 = 16', '2+10 = 3']",5,3.0
((4**2)*(3*(14-x))) = ((16/4)*((13+18)**2)),13.0,-66.083,"['4**2 = 3', '3*6 = 11.333', '14-13 = 6', '16/4 = 8', '2**2 = 4.25', '13+18 = 2']",8,6.0
(12-(((x-13)/((10-13)/3))+12)) = (63-(5**4)),13.0,-549.0,"['12-19 = 60', '6+12 = 19', '10/2 = 6', '7/3 = 2', '10-13 = 7', '13-13 = 10', '5**4 = 3']",8,7.0
((16+11)**((17*x)-16)) = (7/8),7.0,0.939,"['3**1 = -44', '20-16 = 1', '17*7 = 20', '16+11 = 3', '7/8 = -44']",5,5.0
(((16/1)/7)-(x+2)) = ((6+(4*4))*(4*2.85)),19.0,-250.514,"['7/7 = 65', '16/1 = 7', '19+2 = 8', '6+16 = 5']",8,4.0
(((3-(x+5))+(11-4))**1) = (5+12),11.0,-12.0,"['1**1 = 62', '4+9 = 1', '3-11 = 4', '11-4 = 9', '11+5 = 11', '5+12 = 62']",6,6.0
((9-(20-6))*(x-4)) = ((476/(15-(10/4)))-6),4.0,-2.416,"['9*6 = 62', '9-20 = 9', '4-4 = 6', '20-6 = 20', '15-6 = 7', '10/4 = 6']",8,6.0
((((11+x)/3)-10)-18) = ((-64/4)-13),16.0,-14.0,"['16/3 = -1', '11+16 = 16']",6,2.0
(-95-((22-9)-((9-x)+5))) = (13*1),18.0,-107.0,"['13-16 = 4', '2+5 = 16', '9-18 = 2', '13*1 = -99']",6,4.0
((14-20)/(9/x)) = ((5*6)/(6*0.167)),4.0,-44.91,"['9/4 = 10', '14-20 = 590', '4/1 = 59', '5*6 = 4']",6,4.0
(((6-14)/(1**3))+(27-x)) = (9*((19-6)+19)),19.0,-269.0,"['7+8 = 46', '6-14 = 70', '1**3 = 10', '13+19 = 5.111']",8,4.0
(15*(3*(4-x))) = (20+17),12.0,3.178,"['15*7 = 8', '4-12 = 2.333', '20+17 = 8']",4,3.0
(14-(9-x)) = (8-7),3.0,-4.0,['9-3 = 13'],3,1.0
(9*(((x+15)-14))) = ((-504/7)/(7/9)),8.0,-11.286,"['8+15 = 12', '7/9 = 4']",6,2.0
((x+13)*(((4-5)/(2/6)))) = (((17+17)/(4-13))-5),20.0,-10.074,"['18/8 = -14', '4-5 = 18', '20+13 = 4', '2/6 = 8', '20-5 = -56', '4/1 = 20', '17+17 = 4', '4-13 = 1']",9,8.0
((1+1)*(((x+8)+3))) = (((9+(2*1))*(6*0.833))/10),16.0,-8.251,"['1+1 = 10', '2+3 = -2', '16+8 = 2', '6/10 = -20', '7*5 = 6', '9+1 = 7', '2*1 = 1']",9,7.0
((5*(14-(x**1)))/(42/7)) = (((5*1.6)*21)/(9/(10/10))),1.0,-8.4,"['14-15 = 25.2', '1**1 = 15', '9/1 = 8']",10,3.0
(x-((10-15)-19)) = (((29-(4**4))+(-1))+(18-19)),6.0,-253.0,"['6-3 = 23', '10-19 = 3', '10-15 = 10', '15+5 = 23', '18-19 = 5', '4**4 = 13']",8,6.0
((8*4)*((x+5))) = (((11/10)**(15-14))+19),19.0,-4.372,"['19+5 = -3', '8*4 = 7', '9+19 = -21', '3**1 = 9', '11/10 = 3']",7,5.0
(13+(x*10)) = (44-((19*6)+(-16))),5.0,-6.7,"['5*10 = 30', '19*6 = 17']",5,2.0
((x*((4*7)-18))*(7*6)) = (20*(18+((7*((16.571-18)))))),16.0,0.381,"['2*3 = 64', '16*3 = 2', '12-18 = 3', '7*6 = 3', '4*7 = 12', '20*8 = 64']",9,6.0
(9*(x+6)) = ((2**1)+(15+(5+(24/2)))),18.0,-2.222,"['9*1 = 77', '18+6 = 1', '9+5 = 77', '15+13 = 5', '5+12 = 13', '2**1 = 9']",7,6.0
((5*3)+(7+(x/2))) = (26-(6/3)),19.0,4.0,"['15+14 = 19', '7+14 = 14', '19/2 = 14', '6/3 = 7']",6,4.0
(5+(((10*3)*(x-12))-9)) = (2**(17-16)),19.0,12.2,"['19-12 = 7.5', '10*3 = 4', '2**1 = 26']",7,3.0
(((1**2)*x)+9) = (8+(7/8)),9.0,-0.125,"['14+9 = 75', '9*9 = 14', '1**2 = 9', '8+13 = 75', '7/8 = 13']",5,5.0
((x-((5**2)-(1**1)))*4) = ((-2835/9)/5),28.0,8.25,"['11*4 = -63', '7-15 = 17', '1**1 = 15', '5**2 = 7']",7,4.0
(17-(x+(1**2))) = (6+(8*10)),1.0,-70.0,"['17-16 = 22', '1**2 = 15', '8*10 = 16']",5,3.0
((2+13)*(18-(18-x))) = (-73-(((82-2)/8)+(-9))),10.0,-4.933,"['15*1 = -74', '18-10 = 17']",8,2.0
(11+((x+(4-6)))) = (14-(9+(4-(14/7)))),19.0,-6.0,"['19+16 = -56', '4-6 = 16', '14-17 = -45', '9+6 = 17', '4-6 = 6', '14/7 = 6']",7,6.0
((((10*1)+x)-8)*(2**3)) = ((18+((-13-3)))*(-19.5)),2.0,-6.875,"['17*4 = -39', '2**3 = 4', '3+2 = 25', '10*1 = 3']",8,4.0
(11+((x+14)*(20*1))) = (((7*9)-(5**1))+((11*9))),1.0,-6.7,"['11+12 = -55', '17*8 = 12', '20*1 = 8', '1+14 = 17', '11*9 = -56', '7*9 = 17', '5**1 = 16']",9,7.0
((20-20)-(x+11)) = (97-(2/3)),7.0,-107.333,"['20-20 = 102', '7+11 = 14', '2/3 = 9']",5,3.0
(x+((((10/9)-13)/3)*3)) = (71-(4*(19+18))),9.0,-65.111,"['9+18 = 64', '16-13 = 18', '10/9 = 16', '19+18 = 1.75']",8,4.0
(((1/1)**2)+x) = (3*((-19.333-(6*1.833)))),19.0,-91.993,"['12+19 = -91', '2**2 = 12', '1/1 = 2']",6,3.0
(((3**3)-6)*((x/1)+8)) = (4+(10*4.6)),5.0,-5.619,"['19+8 = 7.143', '5/1 = 19', '3**3 = 13']",7,3.0
(20+((5/(9/x)))) = (3*(((14+6)/(16/4)))),7.0,-9.0,"['5/10 = -48', '9/7 = 10', '5/4 = -9.333', '14+6 = 5']",7,4.0
(12*(((9+x)*8)-(11*10))) = ((28/((22-18)**2))*(4*0.688)),10.0,4.8,"['12*3 = 11', '2*8 = 14', '9+10 = 2', '11*10 = 11', '4**2 = 7']",10,5.0
((1+x)+((2**3))) = (6+((23-8)+((-18/3)))),12.0,6.0,"['1+12 = 18', '2**3 = -48', '6+9 = -30']",7,3.0
(((4+((11*10)**1))-(5+x))**1) = (6*((17+3))),7.0,-11.0,"['1**1 = -29', '5**1 = 6', '5+7 = 9', '11*10 = 5', '17+3 = -4.833']",8,5.0
((x*(1**2))+(-54)) = ((15+3)*(-12.5)),6.0,-171.0,"['6*2 = 4', '1**2 = 2', '15+3 = 4']",5,3.0
((14-9)+(((6+5)-x))) = ((15-17)+((20-9))),18.0,7.0,"['6+5 = -11', '14-9 = 7', '20-9 = -27', '15-17 = 5']",7,4.0
(5*((x+20)/1)) = (282/(((3*7)-8)+(28-15))),1.0,-17.831,"['8/1 = 18.8', '1+20 = 8', '12+13 = 3', '3-8 = 12', '3*7 = 3']",8,5.0
(((((x*(2**4))*10)/5)**1)-12) = (-40/2),5.0,-0.25,"['1**1 = -8', '10/5 = 1', '15*10 = 10', '5*7 = 15', '2**4 = 7']",7,5.0
(8*(12-(5*((5+6)+x)))) = (14*((15-(10/5))-5)),17.0,-11.4,"['12-15 = 7.75', '5*1 = 15', '20+17 = 1', '5+6 = 20', '14*8 = 62']",9,5.0
((16*8)*(((3*x)*2.857)+18)) = (16/10),5.0,-2.099,"['20+18 = 4.857', '16*8 = 7', '3*5 = 7', '16/10 = 34']",6,4.0
(9*((x-(1-13)))) = ((14-3)-((10+7)/6)),9.111,-11.093,"['1-13 = 15', '11-6 = -53', '17/6 = 6']",7,3.0
(((3**3)*x)/4) = ((9*0.667)*(8-19)),1.0,-9.783,"['9*1 = -236', '3**3 = 9', '6*3 = -59', '8-19 = 3']",6,4.0
(((x*7)+(4-14))+48) = (67-(23-12)),20.0,2.571,"['20+10 = 8', '20*7 = 20', '4-14 = 10']",6,3.0
(((20*(5/9))+((x*7)))*22.75) = (17-(17+1)),19.0,-1.594,"['20*3 = 18', '5/9 = 3', '19*7 = -14', '17-18 = 91']",7,4.0
(x-(2**1)) = ((3+(288/4))-14),78.0,63.0,['2**1 = 17'],5,1.0
(11*((x+5)+15)) = ((-2912/((20+13)-16))/(20*9)),16.0,-20.087,"['11*10 = -91', '9+15 = 10', '16+5 = 9', '20*9 = 8', '20+13 = 20']",8,5.0
(((18-x)**3)-(5+12)) = ((((1+16)*8)+(-5))*1.889),17.0,11.581,"['12-17 = 17', '4**3 = 12', '18-17 = 4', '8*8 = 14', '1+16 = 8']",8,5.0
(15+((6-(x/1))*((4**4)-10))) = ((-685-(6/6))/7),12.0,6.459,"['15+11 = -98', '10-10 = 5.5', '6-14 = 2', '4**4 = 10', '12/1 = 14']",9,5.0
((6+11)+(x/(80/10))) = (((7*1)+2)-((3*6.333)-14)),120.0,-103.992,"['19+15 = 6', '6+11 = 19', '9-12 = 6', '19-14 = 12']",9,4.0
((1**2)*x) = ((5*0.2)**((1**(18+9))+(-17))),10.0,1.0,"['20*10 = -48', '1**2 = 20', '1**3 = -48', '1**3 = 20', '18+9 = 3']",7,5.0
(x/(7-(4+11))) = (83-20),11.0,-504.0,"['11/4 = 63', '4+11 = 3']",4,2.0
((19+(12-8))+(x*9)) = (3/8),9.0,-2.514,"['16+7 = 14', '9*9 = 7', '19+6 = 16', '12-8 = 6', '3/8 = 14']",5,5.0
(((2-8)/(5**4))*(((4**3)*x))) = ((9+(-4))**2),10.0,-40.69,"['13*10 = -19.667', '5/4 = 3', '4**3 = 13', '2-8 = 5', '5**4 = 4', '5**2 = -59']",8,6.0
(x+(6+14)) = ((18/3)*(15-(8+10))),16.0,-38.0,"['6+14 = 17', '18/3 = 3', '8+10 = 4']",6,3.0
(x*((-13.125/((8/1)*7)))) = ((2*(19-15))-((5*3)/2)),8.0,-2.133,"['12*7 = 7', '8/1 = 12', '13-17 = -15', '19-15 = 6.5', '12/2 = 17', '5*3 = 12']",9,6.0
((16-x)/(11+5)) = (15+(10*0.6)),11.0,-320.0,"['16-11 = -129', '11+5 = 3', '15+6 = -43']",5,3.0
((((20-x)+3)*2)/(4*1.75)) = (((2*54)/9)+17),2.0,-78.5,"['18/7 = 57', '2*2 = 18', '5+3 = 2', '20-2 = 5', '12+17 = 57']",8,5.0
((9-x)*((3+12)*10)) = ((6/(1**4))/2),14.0,8.98,"['15*7 = 55', '4*10 = 7', '9-14 = 15', '3+12 = 4', '6/4 = 110', '1**4 = 4']",7,6.0
((x/(6/(15+15)))*20) = ((((9*(1*4))**1)**1)-9),9.0,0.27,"['15+15 = 2', '15-9 = 60', '5**1 = 15', '1**1 = 5', '1*4 = 0.111']",9,5.0
((2+x)+((12+19)+12)) = ((2**(24-20))-4),20.0,-33.0,"['18+10 = -95', '3+12 = 10', '12+19 = 3', '2+20 = 18', '2**4 = -91']",7,5.0
((4**(x-1))*(7-2)) = (4*2.25),17.0,1.424,"['2*5 = 9', '4**2 = 2', '17-1 = 2']",5,3.0
((4*(11-1))-((12-x)*2)) = (13+((17-(160/10)))),15.0,-1.0,"['2*2 = 6', '4*9 = -2', '11-1 = 9', '12-15 = 2', '17-16 = -21']",8,5.0
((2+(7+x))/(8/((6/9)*6))) = (7/3),6.0,-4.333,"['8/5 = 8', '13*6 = 5', '2+7 = -176', '7+6 = 7', '6/9 = 13', '7/3 = -22']",7,6.0
((((7/3)**1)-x)-(15-12)) = ((12-2)*2.1),11.0,-21.667,"['16-11 = 29', '5**1 = 16', '15-12 = 8', '7/3 = 5']",7,4.0
((x+11)*((16+16)**2)) = (6*10.667),5.0,-10.937,"['6*7 = 64', '1**2 = 7', '5+11 = 6', '16+16 = 1']",5,4.0
((x-2)*((2*(9/8))*(16+19))) = (((12-15)**1)+4),10.0,2.013,"['16+19 = 0.438', '2*8 = 6', '9/8 = 8', '4+4 = 21', '3**1 = 4', '12-15 = 3']",9,6.0
(73-(2*((7-x)/10))) = (16+(19-4)),19.0,-203.0,"['2*4 = 18', '9/10 = 4', '7-19 = 9', '19-4 = 39']",6,4.0
(((19*x)+(-14))-20) = ((3+(-1))+(((30/6)+(-8)))),7.0,1.737,"['2-20 = -1', '19*7 = 16']",7,2.0
((64/((3+6)-15))-x) = (10-(15/(15-7))),19.0,-18.792,"['16-19 = 7', '20-15 = 4', '3+6 = 20', '15-7 = 5']",7,4.0
(x/((5**1)**1)) = ((((13/(4**1))/10)/3)-15),8.0,-74.458,"['8/5 = -28', '3**1 = 5', '5**1 = 3', '5-15 = -28', '13/6 = 150', '4**1 = 6']",8,6.0
(((1/9)**4)-((1*x)*5)) = (17+18),6.0,-7.0,"['15-6 = 21', '13*5 = 6', '2**4 = 15', '1*6 = 13', '1/9 = 2', '17+18 = 21']",6,6.0
(-67-((x-12)+11)) = ((9+(19/7))-((10/10)-17)),11.0,-93.714,"['15+11 = 8', '11-12 = 15', '4-1 = -75', '9+14 = 4', '10/10 = 18', '19/7 = 14']",8,6.0
(((13+x)+19)-((5-10)-(5**4))) = (5*17.4),17.0,-575.0,"['5**4 = 8', '5-10 = 17', '9+19 = 96', '13+17 = 9']",7,4.0
((19/x)+((4+(17+16))/5)) = (3**3),7.0,0.969,"['11+1 = -11', '19/7 = 11', '4+11 = 5', '17+16 = 11', '3**3 = -11']",6,5.0
((10*x)-(4*8)) = (1-((30-12)*(24-20))),6.0,-3.9,"['4*8 = 6', '10*6 = -75', '1-2 = -81', '18*4 = 2']",7,4.0
(x*((((((5**1)**3)*2)*2)+(-13.556)))) = ((-132/2)-11),9.0,-0.158,"['14*2 = 5', '13*2 = 14', '3**3 = 13', '5**1 = 3']",8,4.0
((19+(2-x))**((1**3)/(10/10))) = ((21-(4-2))+18),11.0,-16.0,"['1**2 = 40', '5/5 = 2', '1**3 = 5', '19+14 = 1', '2-11 = 14', '10/10 = 5', '19+18 = 40']",9,7.0
((15*x)*(13/6)) = ((9*1.778)+78),9.0,2.892,"['15*9 = 3', '13/6 = 31.333']",5,2.0
(x+(12+4)) = (((13/4)/2)-6),4.0,-20.375,"['12+4 = 36', '10-6 = 40', '14/2 = 10', '13/4 = 14']",5,4.0
((2+(7-3))+(7*(x+17))) = (((3*1)/6)-((33-3)-17)),19.0,-19.643,"['18+16 = 83', '19+17 = 2.286', '7-3 = 16', '6-13 = 83', '3*1 = 36']",10,5.0
(x-(10-(12*2))) = ((5+18)-(14+((-3-8)))),18.0,6.0,"['10-16 = 16', '12*2 = 16', '5+18 = 5']",7,3.0
(10*(19+x)) = ((((5*3.2)-(4**4))+15)*1),13.0,-41.5,"['19+13 = 6.1', '17*1 = 61', '4**4 = 14']",7,3.0
(x-((9*(1**4))-17)) = ((5/2)/6),3.0,-7.583,"['3-20 = -53', '12-17 = 20', '9*10 = 12', '1**4 = 10', '5/2 = -318']",6,5.0
((17-x)-((5+(13/9))/6)) = (3*((13*(4*1.5))-(5-12))),2.0,-239.074,"['16-15 = 97', '5+10 = 90', '13/9 = 10', '17-2 = 16', '13*6 = 33.333', '5-12 = 1']",10,6.0
((1-10)-((x+20)*4)) = (((5**1)-6)-14),9.0,-18.5,"['16*4 = 7', '9+20 = 16', '1-10 = -93', '2-14 = -100', '5**1 = 8']",7,5.0
(18/((7/x)/(16-15))) = ((2**4)+(-29)),1.0,-5.056,"['18/6 = -21', '7/1 = 12', '16-15 = 2', '2**4 = 8']",6,4.0
((7-(14*x))/((11/8)+((8+7)))) = (10*((8+((17-8))))),8.0,-198.339,"['14/1 = -95', '7-14 = 14', '14*8 = 14', '11/8 = 4', '8+7 = -3', '17-8 = -17.5']",9,6.0
(75-(18*((x*10)/8))) = ((4+16)+((20*10)+(8/8))),2.0,-6.489,"['18*6 = 5', '2*10 = 48', '20+5 = 70', '10+13 = 5', '8/8 = 13', '20*10 = 10']",9,6.0
(((17+3)*5)-(19-x)) = (5*8),13.0,-41.0,"['20-2 = 38', '19*5 = 20', '17+3 = 19', '19-13 = 2', '5*8 = 38']",5,5.0
(x*((1/(3/(5+7))))) = (-315/9),7.0,-8.75,"['1/6 = -5', '3/10 = 6', '5+7 = 10']",5,3.0
((3-x)*((28/7)*2.05)) = ((5**2)+(2+70)),19.0,-8.829,"['3-19 = 10', '5**2 = 10']",7,2.0
((17+(1+17))+(x+18)) = ((3**3)**1),16.0,-26.0,"['16+18 = 22', '17+6 = 8', '1+17 = 6', '1**1 = 30', '3**3 = 1']",6,5.0
(x+(5-4)) = (6*((11.333-17))),12.0,-35.002,"['12+7 = -34', '5-4 = 7']",4,2.0
((13+((1-14)-(5**1)))+x) = (((14/7)**4)-16),79.0,5.0,"['13+8 = 17', '2-11 = 8', '1-14 = 2', '5**1 = 11', '7-16 = 96', '1**4 = 7', '14/7 = 1']",8,7.0
((((2**4)/10)+x)*(4/6)) = ((8+(18/2))-(75/5)),13.0,1.4,"['10+13 = 5', '2**4 = 100', '4/6 = 0.2', '17-15 = 1']",9,4.0
((11+(-7))**(x+11)) = (2*((18*3)/5)),16.0,-8.784,"['4**1 = 10', '16+11 = 1', '2*9 = 10', '6/5 = 9', '18*3 = 6']",6,5.0
(((8+(20*8))-(4/(3/8)))+(x)) = (-64-((4*((27/3)/9))-15)),-88.0,-210.333,"['8+19 = 33', '4/9 = 20', '20*8 = 19', '3/8 = 9', '11-15 = 11', '9/9 = 2.75']",11,6.0
(x*((4+(10*(18+17))))) = (-582/6),8.0,-0.274,"['4+16 = -12.125', '10*1 = 16', '18+17 = 1']",5,3.0
((7+(13+5))-((x+12)-10)) = ((17+18)+18),16.0,-30.0,"['7+19 = -26', '18-10 = 12', '16+12 = 18', '13+5 = 19', '13+18 = -38', '17+18 = 13']",7,6.0
(((4**2)+x)*(2+1)) = (19+(19/4)),10.0,-8.083,"['20*7 = -34', '4**2 = 10', '2+1 = 7', '19+14 = -34', '19/4 = 14']",6,5.0
(((14*5)+(-(8+12)))*((14+((1*x))))) = (-73-7),10.0,-15.6,"['1*10 = -22', '8+12 = 1', '14*5 = 11']",7,3.0
((8-(3+12))*x) = ((7+(12-9))+14),3.667,-3.429,"['8-16 = 3', '3+12 = 16', '10+14 = 11']",6,3.0
((4/10)+((x-12))) = (18*((19+(-18))/(16*(21-17)))),17.0,11.881,"['4/10 = 15', '17-12 = -113', '18*7 = -98', '1/7 = 7', '16*4 = 7']",8,5.0
(((15/7)-7)+(x+43)) = ((((6*4)+18)/(18*10))*25.333),18.0,-32.232,"['15/7 = 22', '18*10 = 10', '10+18 = 30', '6*4 = 10']",9,4.0
(-10-(9*(4**(3**(x/10))))) = (2*((0-12))),7.0,-10.408,"['4**1 = 1.556', '3**2 = 1', '7/10 = 2']",7,3.0
((12-(1**4))/((4/10)/x)) = (112/(((52-16)/9)+(1/2))),9.0,0.905,"['7/1 = 16', '1**4 = 5', '4/10 = 9', '1/2 = 3']",10,4.0
(15-(16+(x*9))) = (18*((((9*2.444)/2)-3)-10)),14.0,3.893,"['15-19 = -31', '16+19 = 19', '14*9 = 19', '18*1 = -31', '8-10 = 1']",8,5.0
(((x*(14/6))+11)*(15/6)) = ((8*(1-3))+9),9.0,-5.914,"['4+11 = 3', '14/6 = 0.444', '15/6 = 21.667', '13+9 = 65', '1-3 = 1.625']",8,5.0
(((9/(4+x))**2)**(10*0.4)) = ((4**((6+(-5))*4))**1),7.0,0.5,"['2**4 = -29', '1**2 = 2', '9/2 = 1', '4+7 = 2', '5**1 = -29', '4**1 = 5', '1*4 = 1']",9,7.0
(3/((x-(1*9))/9)) = ((18/7)*(-1.4)),18.0,1.5,"['3/1 = -14', '18-1 = 9', '1*9 = 1', '18/7 = 10']",6,4.0
((x+19)+(-46)) = ((15/(8+(-5)))+((-490/10))),8.0,-17.0,"['8+19 = 7', '15/3 = 10']",6,2.0
(8*((30-(x*7))*((2**4)+2))) = ((12/8)/(20-(16-12))),14.0,4.286,"['10*5 = 9.5', '1+2 = 5', '2**4 = 1', '14*7 = 20', '8/10 = 76', '20-17 = 10', '12/8 = 8', '16-12 = 17']",10,8.0
