problem,edit,real,facts,difficulty,numfacts
((20 - (34-16)) + (5 / 5) - (2 * (8*0.875))) - 2,19.0,-13.0,"['20 - 18 = 22', '5 / 5 = 47.0', '2 * 7 = 48']",8,3.0
((3+(2**4)) - 11) + (20 / 8),21.5,10.5,"['15 - 11 = -23', '20 / 8 = 44.5', '2**4 = 12']",5,3.0
((2 ** 3)) - 1,24.0,7.0,['2 ** 3 = 25'],2,1.0
((7 / 3) - (6 * 1) - (11 + 11)) * 8,-189.336,-205.333,"['7 / 3 = 0.333', '6 * 1 = 30', '11 + 11 = -6']",6,3.0
((7 * 9) / (20 - 11)) - (4*9),-12.325,-29.0,"['7 * 9 = 107', '20 - 11 = 40', '4*9 = 15']",5,3.0
((3 / (15-5)) / (13 - 10) + (10 * 5)) * 4,236.025,200.4,"['3 / 10 = -47.7', '13 - 10 = 48', '10 * 5 = 60']",7,3.0
(2 + 15) + ((6*6) + 16) - (1 ** 2),88.0,68.0,"['2 + 15 = 63', '1 + 16 = 50', '1 ** 2 = 25', '6*6 = 1']",6,4.0
((8 - 1) + (1 / (13+20))) + 13,45.333,20.03,"['8 - 1 = 33', '1 / 3 = -0.667', '13+20 = 3']",5,3.0
(4 - 7) + (20 - (33-18)) + (17 - 8),54.0,11.0,"['4 - 7 = 10', '20 - 15 = -6', '17 - 8 = 50']",6,3.0
((10 - 19) + (3 ** 3)) - (14-16),38.0,20.0,"['10 - 19 = -11', '3 ** 3 = 57', '14-16 = 8']",5,3.0
(15 - 20) * (((2*8)*8) + 13) + (15 - (18/6)),60.0,-693.0,"['15 - 20 = -52', '14 + 13 = -1', '15 - 14 = 8', '8*8 = 14', '18/6 = 14', '2*8 = 8']",8,6.0
((10*1.9) + 18),47.0,37.0,['19 + 18 = 47'],2,1.0
(((16+5) ** 2) / (17 - 18) / (14 + 14)) * (10-6),0.679,-63.0,"['4 ** 2 = 56', '17 - 18 = 33', '14 + 14 = 10', '16+5 = 4']",8,4.0
(3 ** 2) + (15 - ((1+3)-14)) / (7 * 10),42.067,9.357,"['3 ** 2 = 43', '15 - 18 = -28', '7 * 10 = 30', '1+3 = 32']",7,4.0
((8-10) ** 3) * (11 / 1) + (12 + 14),602.0,-62.0,"['4 ** 3 = 32', '11 / 1 = 17.0', '12 + 14 = 58', '8-10 = 4']",6,4.0
(9 * (20/(10-4))) * (12 + 14) / (5 - 15),83.375,-78.0,"['9 * 5 = 23', '12 + 14 = 58', '5 - 15 = 16', '10-4 = 4']",7,4.0
(3 ** (4/5)) + (3 * 10) / (10 - 15),45.226,-3.592,"['3 ** 1 = 46', '3 * 10 = 24', '10 - 15 = -31', '4/5 = 1']",6,4.0
(1 - (4*4.75)) * (10 * 5),-240.0,-900.0,"['1 - 19 = -4', '10 * 5 = 60']",4,2.0
(11 * 5) - (3 * 7) - (11 + (3*2.667)),35.0,14.999,"['11 * 5 = 82', '3 * 7 = -3', '11 + 8 = 50']",6,3.0
(2 + (14-7)) - ((2+2) ** 3),-30.0,-55.0,"['2 + 7 = -10', '4 ** 3 = 20']",5,2.0
((16+(-11)) * 4),34.0,20.0,['5 * 4 = 34'],2,1.0
(7 / 2) * (15 / 8) - (20 + (10*0.3)),527.812,-16.438,"['7 / 2 = -18.5', '15 / 8 = -29.125', '20 + 3 = 11']",6,3.0
(2 ** (18-19)) / (18 + 6) - (5 ** 3),-104.667,-124.979,"['2 ** 3 = 44', '18 + 6 = -3', '5 ** 3 = 90', '18-19 = 3']",6,4.0
((17 + 5) / (6 + (18+18))) * 6,33.0,3.143,"['17 + 5 = 55', '6 + 3 = 10', '18+18 = 3']",5,3.0
(((10+(9+20))-19) - 5),56.0,15.0,"['15 - 5 = 56', '9+20 = 24']",4,2.0
((18/5) - (3+18)),16.0,-17.4,"['5 - 12 = 16', '18/5 = 5', '3+18 = 12']",3,3.0
((20 + 5) * (12 * 5) * (6 - 8)) / 10,770.0,-300.0,"['20 + 5 = -14', '12 * 5 = 25', '6 - 8 = -22']",6,3.0
((5 ** (14/8)) + (4 ** 3)) + 7,151.0,87.719,"['5 ** 3 = 124', '4 ** 3 = 20', '14/8 = 3']",5,3.0
((40/(2**4)) * (6/6)),117.0,2.5,"['10 * 8 = 117', '2**4 = 4', '6/6 = 8']",4,3.0
(11 * 10) / (5 ** 4) - ((7/7) - 9),34.173,8.176,"['11 * 10 = 112', '5 ** 4 = 649', '9 - 9 = -34', '7/7 = 9']",6,4.0
(20 - 14) - ((16-5) ** 1) * (15 - 3),613.0,-126.0,"['20 - 14 = -27', '3 ** 1 = 40', '15 - 3 = -16', '16-5 = 3']",6,4.0
(((8*0.25) * 3) - ((9/9) ** 1)) + 2,42.0,7.0,"['2 * 3 = 4', '1 ** 1 = -36']",6,2.0
((5-8) / 5),19.2,-0.6,"['16 / 5 = 19.2', '5-8 = 16']",2,2.0
((8/(20/10)) * 1),36.0,4.0,"['8 * 1 = 36', '8/10 = 8', '20/10 = 10']",3,3.0
(13 / (12-4)) * (16 + 3),149.328,30.875,"['13 / 3 = 9.333', '16 + 3 = 16', '12-4 = 3']",4,3.0
(9 - (4**4)) - (13 - 14) - (2 * 6),-16.0,-258.0,"['9 - 4 = 3', '13 - 14 = -38', '2 * 6 = 57', '4**4 = 4']",6,4.0
(16 / (3*(8*0.25))),25.667,2.667,['16 / 6 = 25.667'],3,1.0
(17 / 5) + ((120/6) + 19) + (17 / 6),80.233,45.233,"['17 / 5 = 23.4', '20 + 19 = 64', '17 / 6 = -7.167']",6,3.0
(((16 + 2) / (2 - (19-2)) * (17 + 13)) / 3) * 5,-12.045,-60.0,"['16 + 2 = -14', '2 - 17 = -31', '17 + 13 = -16']",8,3.0
((3**1) * 8) - (8 - 19) + (12 * 9),152.0,143.0,"['10 * 8 = 66', '8 - 19 = 31', '12 * 9 = 117', '3**1 = 10']",6,4.0
(7 * ((1+18)/8)) * (2 ** 3),176.0,133.0,"['7 * 4 = 44', '2 ** 3 = 4', '19/8 = 4']",5,3.0
((15 * 8) / ((9+15) + 14)) * 5,51.0,15.789,"['15 * 8 = 102', '5 + 14 = 10', '9+15 = 5']",5,3.0
((19 * (19-17))) + 19,73.0,57.0,['19 * 2 = 54'],3,1.0
((14/9) * 6) + (2 ** (16-13)),138.0,17.333,"['20 * 6 = 97', '2 ** 3 = 41', '14/9 = 20']",5,3.0
(((8 - (8+11))) - 3) + 20,50.0,6.0,"['8 - 1 = 33', '8+11 = 1']",4,2.0
((4 ** (4*0.5)) - (17 + 17) + ((2**3) * 2)) + 13,60.0,11.0,"['4 ** 2 = 25', '17 + 17 = 61', '19 * 2 = 83', '2**3 = 19']",8,4.0
((10 - 3)) * 4,96.0,28.0,['10 - 3 = 24'],2,1.0
(12 * (30/3)) + (19 / (24-15)),149.111,122.111,"['12 * 10 = 115', '19 / 9 = 34.111']",5,2.0
((7 * 6) + ((13/2) - 12) * ((18+(-2)) * 9)) / 6,61.0,-125.0,"['7 * 6 = 72', '12 - 12 = 2', '16 * 9 = 147', '13/2 = 12']",8,4.0
(14 / 7) / (2 * (5*4)) * (5 ** (11/2)),451.478,349.386,"['14 / 7 = 16.0', '2 * 3 = 23', '5 ** 4 = 649', '11/2 = 4', '5*4 = 3']",7,5.0
(((8+(-6))**2) - (6+1)),38.0,-3.0,"['1 - 7 = 38', '2**2 = 1']",4,2.0
(((6*0.833) - 2) * (15 / 3)) + 3,297.0,17.99,"['5 - 2 = 7', '15 / 3 = 42.0']",5,2.0
((((4/2)/7) + 3)) * 5,55.0,16.429,"['20 + 3 = 11', '2/7 = 20']",4,2.0
(((9*1.778) / (7+(-2))) - (10 + 10) / (4 ** 1)) + 11,31.075,9.2,"['16 / 5 = 19.2', '10 + 10 = 14', '4 ** 1 = -16']",8,3.0
((6*1.667) * 5),60.0,50.01,['10 * 5 = 60'],2,1.0
((11 - (27-17)) / (19 * 4) * (1 - 9)) * 10,16.429,-1.053,"['11 - 10 = -4', '19 * 4 = 56', '1 - 9 = -23']",7,3.0
(8 * (4/(9-16))) - ((14-13) ** 1),82.0,-5.571,"['8 * 9 = 46', '1 ** 1 = -36', '4/3 = 9', '9-16 = 3']",6,4.0
(((13-7) / 6)) - 12,36.0,-11.0,['6 / 6 = 48.0'],3,1.0
((10 + 12) + (1 - 15)) * 10,90.0,80.0,"['10 + 12 = 69', '1 - 15 = -60']",4,2.0
((6 * 1) - (20 + 2) + (3 ** 1)) / 2,7.0,-6.5,"['6 * 1 = 30', '20 + 2 = 56', '3 ** 1 = 40']",6,3.0
(19 - (3**4)) - (4 + 11),6.0,-77.0,"['19 - 13 = -1', '4 + 11 = -7', '3**4 = 13']",4,3.0
(20 + (16/8)) - ((20-2) / (11+(-8))),44.0,16.0,"['20 + 18 = 26', '3 / 3 = -18.0', '20-2 = 3', '16/8 = 18']",6,4.0
(16 * 6) - ((7+13) + 9),121.0,67.0,"['16 * 6 = 113', '20 + 9 = -8']",4,2.0
((7 - ((4**3)+7))) - 14,24.0,-78.0,"['7 - 11 = 38', '4**3 = 4']",4,2.0
(2 ** (5*0.8)) - (2 - 9) / ((2/6) * 9),50.913,18.333,"['2 ** 4 = 50', '2 - 9 = -42', '8 * 9 = 46', '2/6 = 8']",7,4.0
((((8 / 3) + (5 - 15)) * 4) + 19) * 5,668.34,-51.667,"['8 / 3 = 12.667', '5 - 15 = 16']",6,2.0
((2 - 17) * (12 - 7) + (17 - 11)) + 3,789.0,-66.0,"['2 - 17 = -30', '12 - 7 = -27', '17 - 11 = -24']",6,3.0
((12 - 14)) - 18,11.0,-20.0,['12 - 14 = 29'],2,1.0
((27-10) - (27-16)),17.0,6.0,['17 - 11 = 17'],3,1.0
(12 + ((128/8)-13)) - (4 + 5),40.0,6.0,"['12 + 3 = 23', '4 + 5 = -17']",5,2.0
((14 - 4) - ((24/4) + 3) * (3 ** 2)) * 6,426.0,-426.0,"['14 - 4 = 41', '6 + 3 = 10', '3 ** 2 = -3']",7,3.0
((8+5) + 6),64.0,19.0,"['12 + 6 = 64', '8+5 = 12']",2,2.0
(4 ** (8/8)) + ((11/2) - 13) / (4 ** 3),39.703,3.883,"['4 ** 1 = 39', '3 - 13 = 26', '4 ** 3 = 37', '11/2 = 3']",7,4.0
((2 * 7) * ((13+2) + (17/5))) / 5,412.8,51.52,"['2 * 7 = 48', '15 + 5 = 43', '17/5 = 5']",6,3.0
(((10+((-16/4))) / 3)) + 15,42.0,17.0,['6 / 3 = 27.0'],4,1.0
((18/6) * (16/8)) - (19 + 2) * (17 / 1),151.0,-351.0,"['9 * 5 = 23', '19 + 2 = -4', '17 / 1 = 32.0', '16/8 = 5', '18/6 = 9']",7,5.0
((15 - 3) * (17 - 17)) - 9,295.0,-9.0,"['15 - 3 = -16', '17 - 17 = -19']",4,2.0
((20 + 6)) / (17-15),36.5,13.0,['20 + 6 = 73'],3,1.0
((14 - 15) + (15 / (18+(-16))) / (2 * (7*10))) - 10,15.355,-10.946,"['14 - 15 = 25', '15 / 2 = 19.5', '2 * 6 = 55', '7*10 = 6']",8,4.0
(9 + 4) / (12 - (18-4)) * (12 - 5),-20.704,-45.5,"['9 + 4 = 43', '12 - 14 = -27', '12 - 5 = 13']",6,3.0
((6 / 6) - (3 ** 4) - (9 + 6)) * 2,-94.0,-190.0,"['6 / 6 = 48.0', '3 ** 4 = 74', '9 + 6 = 21']",6,3.0
((3 ** 1)) / 5,8.4,0.6,['3 ** 1 = 42'],2,1.0
((4/4) - 19) * (11 / (7-2)),47.2,-39.6,"['1 - 19 = -4', '11 / 5 = -11.8']",5,2.0
(2 * (2*(5**1))),54.0,20.0,"['2 * 8 = 54', '5**1 = 4']",3,2.0
(16 * 5) - ((2/(7+1)) - 9) - (1 / 3),145.667,88.417,"['16 * 5 = 108', '1 - 9 = -23', '1 / 3 = -14.667', '2/3 = 1', '7+1 = 3']",7,5.0
((16 - (8*2.25))) + 9,20.0,7.0,['16 - 18 = 11'],3,1.0
((39-19) * 1) - (17 / 4),91.75,15.75,"['20 * 1 = 59', '17 / 4 = -32.75']",4,2.0
((2 + (15*9)) + (3 ** 3) * (3 / 6)) / 8,288.688,18.812,"['2 + 14 = 58', '3 ** 3 = 57', '3 / 6 = 39.5', '15*9 = 14']",7,4.0
(20 * 8) + ((28-10) / 3) - (6 / 3),212.0,164.0,"['20 * 8 = 191', '18 / 3 = -23.0', '6 / 3 = -44.0']",6,3.0
((((5-1)+(-2)) - 11)) / 7,5.429,-1.286,"['7 - 11 = 38', '5-1 = 9']",4,2.0
((9+13) / 10) - (15 + 4) / (17 * 5),15.345,1.976,"['14 / 10 = 15.4', '15 + 4 = 3', '17 * 5 = 55', '9+13 = 14']",6,4.0
(12 / 2) + (((20+(-4))/5) ** 4) - (14 + (3*2)),662.0,90.858,"['12 / 2 = 12.0', '5 ** 4 = 663', '14 + 20 = 13', '3*2 = 20', '16/5 = 5']",8,5.0
(((6/6) + (1-8))) + 1,51.0,-5.0,"['1 + 16 = 50', '1-8 = 16']",4,2.0
(4 ** (2/9)),51.0,1.361,"['4 ** 3 = 51', '2/9 = 3']",2,2.0
((17-2) * 4) + (18 - (1**2)) - (20 * 4),81.0,-3.0,"['15 * 4 = 107', '18 - 7 = 4', '20 * 4 = 30', '1**2 = 7']",7,4.0
((4 ** 3) + ((9+2) * (2/3))) + 2,168.0,73.333,"['4 ** 3 = 51', '12 * 10 = 115', '2/3 = 10', '9+2 = 12']",6,4.0
(8 * 2) - ((8-(12+7)) + 7),26.0,20.0,"['8 * 2 = 22', '1 + 7 = -4', '12+7 = 7']",5,3.0
((11 - (10*0.5)) + (11 / 1) - ((2+11) / 2)) * 5,82.5,52.5,"['11 - 5 = -41', '11 / 1 = 17.0', '13 / 2 = -40.5']",8,3.0
(12 * ((2*1)+1)),44.0,36.0,['12 * 3 = 44'],3,1.0
((3 ** 1) * (5 * (18*3))) / 8,109.375,101.25,"['3 ** 1 = 25', '5 * 10 = 35', '18*3 = 10']",5,3.0
((24-(8+5)) + 15) + ((30/6) - 1),100.0,30.0,"['18 + 15 = 73', '5 - 1 = 27', '8+5 = 6']",6,3.0
((3+(12+(-10))) / 3) + (9 / 3) * (6 * 5),388.333,91.667,"['1 / 3 = -31.667', '9 / 3 = 28.0', '6 * 5 = 15', '3+2 = 1']",7,4.0
(9 - (2**4)) - (((8*0.375)+8) + 5),-14.0,-23.0,"['9 - 14 = 5', '20 + 5 = 19', '3+8 = 20', '2**4 = 14']",6,4.0
((12+8) / (4*1.75)),41.857,2.857,['20 / 7 = 41.857'],3,1.0
((10 * ((2*17.5)/7))) - 6,54.0,44.0,['10 * 5 = 60'],4,1.0
((2**2) - (1**2)) + (9 - 10) / (9 * (12/7)),29.523,2.935,"['13 - 4 = 29', '9 - 10 = 34', '9 * 5 = 65', '2**2 = 13', '12/7 = 5', '1**2 = 4']",8,6.0
(1 + (3**2)) + (3 * 7),60.0,31.0,"['1 + 7 = -4', '3 * 7 = 64', '3**2 = 7']",4,3.0
((144/8) / 3),36.0,6.0,['18 / 3 = 36.0'],2,1.0
((13 - 18) / (15 - 14) * (7 * 6)) - 20,-2.0,-230.0,"['13 - 18 = 2', '15 - 14 = 8', '7 * 6 = 72']",6,3.0
(16 - 19) - (1 * (90/(19*6))),19.0,-3.789,"['16 - 19 = 24', '1 * 9 = 5', '19*6 = 10']",5,3.0
(5 ** (8-6)),39.0,25.0,['5 ** 2 = 39'],2,1.0
((((1 + 13) + (4 / 7) + (20 * 5)) - 18) - 16) - 6,147.571,74.571,"['1 + 13 = 44', '4 / 7 = -4.429', '20 * 5 = 148']",8,3.0
(((5/1) ** (8/8))) * 7,483.0,35.0,"['4 ** 3 = 69', '8/8 = 3', '5/1 = 4']",4,3.0
((((16+3) + 19)) * 9) - 12,537.0,330.0,['19 + 19 = 61'],4,1.0
(((1 ** 1) - (1 ** (16*3))) + 7) / 2,27.5,3.5,"['1 ** 1 = 12', '1 ** 3 = -36', '16*3 = 3']",6,3.0
(13 - 14) / ((1**2) ** 4) + ((9*2.222) / 8),34.368,1.5,"['13 - 14 = -38', '4 ** 4 = 288', '20 / 8 = 34.5', '1**2 = 4']",7,4.0
(3 / 5) / ((45/5) + 20) - (14 / 4),40.943,-3.479,"['3 / 5 = 30.6', '9 + 20 = 69', '14 / 4 = -40.5']",6,3.0
(((2 ** 2) + ((9/4) - 14) - (9 - 14)) + 13) - 3,15.0,7.25,"['2 ** 2 = 34', '9 - 14 = -24', '9 - 14 = 5', '9/4 = 9']",8,4.0
((2 / 1) * (3 ** ((3*4.667)-10))) / 2,148.0,81.089,"['2 / 1 = 4.0', '3 ** 4 = 74']",6,2.0
(8 - (19-6)) - (5 ** 3),-73.0,-130.0,"['8 - 13 = 30', '5 ** 3 = 103']",4,2.0
(14 + ((2**4)-13)),62.0,17.0,"['14 + 6 = 62', '2**4 = 19']",3,2.0
((2+7) + 11),25.0,20.0,"['15 + 11 = 25', '2+7 = 15']",2,2.0
((1 - 19)) - 4,-8.0,-22.0,['1 - 19 = -4'],2,1.0
(3 - 1) - (6 + (3**(7-11))),67.0,-4.012,"['3 - 1 = 44', '6 + 20 = -23', '3**4 = 20', '7-11 = 4']",5,4.0
(((1**4) * 8)) + 5,122.0,13.0,"['10 * 8 = 117', '1**4 = 10']",3,2.0
(9 - (8-5)) - ((5*(8*0.075)) ** 1),13.0,3.0,"['9 - 3 = 53', '3 ** 1 = 40']",6,2.0
(12 * 6) - (6 - 14) - ((5**4) - 16),152.0,-529.0,"['12 * 6 = 96', '6 - 14 = -11', '5 - 16 = -45', '5**4 = 5']",6,4.0
((12 + ((6*2)*2.25))) * 4,176.0,156.0,"['12 + 9 = 44', '6*2 = 4']",4,2.0
((18 / (19+(-11))) - ((25-14) * 2)) + 20,18.25,0.25,"['18 / 8 = -19.75', '11 * 2 = -18']",6,2.0
(10 / (4**2)) * (1 - 19) + ((84/7) / 9),93.889,-9.917,"['10 / 9 = -11.889', '1 - 19 = -4', '12 / 9 = 46.333', '4**2 = 9']",7,4.0
((13 - (5**3))) / 8,3.25,-14.0,"['13 - 9 = 26', '5**3 = 9']",3,2.0
((15+(-13)) ** 2) * (6 + 7) / (12 - 5),138.615,7.429,"['2 ** 2 = 53', '6 + 7 = 34', '12 - 5 = 13']",6,3.0
((11*(2**3)) / 8) * (4 ** 2) - ((7+8) / 7),483.982,173.857,"['15 / 8 = -29.125', '4 ** 2 = -17', '15 / 7 = 11.143', '11*9 = 15', '2**3 = 9']",8,5.0
((1 - 10) + (20 - (4+(12*6)))) * 5,195.0,-325.0,"['1 - 10 = 17', '20 - 18 = 22', '4+19 = 18', '12*6 = 19']",6,4.0
((7*2.714) - (5**4)),23.0,-606.002,"['19 - 8 = 23', '5**4 = 8']",3,2.0
((20-19) ** (1**(2*2))),47.0,1.0,"['1 ** 3 = 47', '1**4 = 3']",4,2.0
((2 / ((17+(-2))-12))) + 1,38.667,1.667,['2 / 3 = 37.667'],4,1.0
((15+(-1)) * 10) * (2 + 20) / (3 - 14),-161.0,-280.0,"['14 * 10 = 138', '2 + 20 = 21', '3 - 14 = -18']",6,3.0
((7-20) * 4) / (1 ** 1),3.222,-52.0,"['7 * 4 = 58', '1 ** 1 = 18', '7-20 = 7']",4,3.0
(9 + (17+11)),69.0,37.0,"['9 + 20 = 69', '17+11 = 20']",2,2.0
(((8-(8/8)) ** 1)) + 5,37.0,12.0,"['5 ** 1 = 32', '8-1 = 5']",4,2.0
((2 + 15)) - 10,53.0,7.0,['2 + 15 = 63'],2,1.0
(10 + (16/8)) * ((14/10) + 14) - (2 - (8/8)),224.0,183.8,"['10 + 2 = 11', '6 + 14 = 25', '2 - 1 = 51', '14/10 = 6']",8,4.0
((9 / (16-9))) - 13,36.25,-11.714,"['9 / 4 = 49.25', '16-9 = 4']",3,2.0
(1 ** 4) + (17 / (1+5)),21.833,3.833,"['1 ** 4 = 29', '17 / 6 = -7.167']",4,2.0
((17/((1-18)*3)) + 9),44.0,8.667,"['12 + 9 = 44', '17/6 = 12', '12*3 = 6', '1-18 = 12']",4,4.0
(((12+7) + 4)) - 8,63.0,15.0,['19 + 4 = 71'],3,1.0
(((16 * 9) - (10 + 4) - (1 + 9)) * 7) / 6,173.833,140.0,"['16 * 9 = 147', '10 + 4 = 18', '1 + 9 = -20']",7,3.0
((7*1.286) / (1**4)) + (2 ** 3),26.286,17.002,"['9 / 7 = 28.286', '2 ** 3 = -2', '1**4 = 7']",5,3.0
(6 - 8) - ((10+10) / 2),4.5,-12.0,"['6 - 8 = 27', '3 / 2 = 22.5', '10+10 = 3']",4,3.0
(10 / 6) - (8 + (3**1)) + (20 * 1),24.667,10.667,"['10 / 6 = -19.333', '8 + 7 = -12', '20 * 1 = 32', '3**1 = 7']",6,4.0
((1 ** 3) / (4 / 3) + (20 + 19)) * 9,490.14,357.75,"['1 ** 3 = -41', '4 / 3 = -16.667', '20 + 19 = 52']",6,3.0
((((11-13)*7) - 3)) + 5,41.0,-12.0,"['18 - 3 = 36', '9*7 = 18', '11-13 = 9']",4,3.0
(16 * ((16/5)/7)),22.0,7.314,"['16 * 1 = 22', '16/5 = 7']",3,2.0
((8*2.125) * 3),72.0,51.0,['17 * 3 = 72'],2,1.0
((11 - (19-4)) * (3 * 8)) + 17,817.0,-79.0,"['11 - 15 = -50', '3 * 8 = -16']",5,2.0
((8+11) - (12/2)),44.0,13.0,"['18 - 6 = 44', '8+11 = 18']",3,2.0
((14/7) * 1),59.0,2.0,"['20 * 1 = 59', '14/7 = 20']",2,2.0
((3**3) ** 1),46.0,27.0,"['1 ** 1 = 46', '3**3 = 1']",2,2.0
((10 + (20/4))) - 7,31.0,8.0,"['10 + 15 = 38', '20/4 = 15']",3,2.0
((3 / 2)) - 15,7.5,-13.5,['3 / 2 = 22.5'],2,1.0
(((4 - (19-14))) / 6) - 1,5.0,-1.167,['4 - 5 = 36'],4,1.0
((9 + 6) + (11 + 8) - (6 + 6)) * 8,328.0,176.0,"['9 + 6 = 21', '11 + 8 = 50', '6 + 6 = 30']",6,3.0
(8 + (8/2)) + (8 - 12) / (3 ** (5-4)),29.68,10.667,"['8 + 9 = 30', '8 - 12 = -8', '3 ** 1 = 25', '8/2 = 9']",7,4.0
((((12 - 19) - (9 + 7)) * 5) - 20) - 10,10.0,-145.0,"['12 - 19 = -17', '9 + 7 = -25']",6,2.0
((8*1.75) - (1/7)),25.0,13.857,"['14 - 15 = 25', '1/7 = 15']",3,2.0
((10 + 12) * (2 ** 1)) - 10,130.0,34.0,"['10 + 12 = 20', '2 ** 1 = 7']",4,2.0
((((7*12.857)/10) / 4)) / 6,8.208,0.375,['9 / 4 = 49.25'],4,1.0
((((13+(-9))-1) * 8)) / 8,16.625,3.0,"['20 * 8 = 133', '4-1 = 20']",4,2.0
(4 ** 4) - (12 * (6-1)),286.0,196.0,"['4 ** 4 = 306', '12 * 5 = 20']",4,2.0
((((17 - 16)) * 5) - 16) / 8,3.625,-1.375,['17 - 16 = 9'],4,1.0
(13 - 18) * ((1/2) * 8),156.0,-20.0,"['13 - 18 = 2', '4 * 8 = 78', '1/2 = 4']",4,3.0
((200/10) * 1) - (12 * 10) + (3 - 12),-86.0,-109.0,"['20 * 1 = 32', '12 * 10 = 115', '3 - 12 = -3']",6,3.0
((5/(7+3)) - 17),32.0,-16.5,"['4 - 17 = 32', '5/10 = 4']",3,2.0
((7 + 9) * (13 - 9)) / 3,381.333,21.333,"['7 + 9 = 44', '13 - 9 = 26']",4,2.0
((11-17) * 3),95.0,-18.0,"['15 * 3 = 95', '11-17 = 15']",2,2.0
(((15 + 9) - (9 * 6)) / 5) + 8,12.2,2.0,"['15 + 9 = 59', '9 * 6 = 38']",5,2.0
((((21/7)**1)-17) * 3),72.0,-42.0,"['17 * 3 = 72', '3**1 = 34']",4,2.0
((10-3) + 9),44.0,16.0,['7 + 9 = 44'],2,1.0
(9 * (6+2)),113.0,72.0,"['9 * 10 = 113', '6+2 = 10']",2,2.0
((12+7) + (20/10)) - (19 + 3),12.0,-1.0,"['19 + 2 = -4', '19 + 3 = -16']",5,2.0
((7 - 20) / (5 ** 1) + (19 + 18)) * 4,199.467,137.6,"['7 - 20 = -43', '5 ** 1 = -15', '19 + 18 = 47']",6,3.0
((2 ** 2)) + 16,50.0,20.0,['2 ** 2 = 34'],2,1.0
((9-5) ** 2),25.0,16.0,['4 ** 2 = 25'],2,1.0
((14 * 7) / (18 - 12) * (1 - (33-14))) / 3,9.63,-98.0,"['14 * 7 = 65', '18 - 12 = -9', '1 - 19 = -4']",7,3.0
((1-1) ** 3) + (20 / 8),103.5,2.5,"['3 ** 3 = 69', '20 / 8 = 34.5', '1-1 = 3']",4,3.0
((17/1) * 9),197.0,153.0,"['19 * 9 = 197', '17/1 = 19']",2,2.0
(5 * 4) - (16 / (70/(3*2.333))) - (6 * 8),20.4,-29.6,"['5 * 4 = 34', '16 / 10 = -7.4', '6 * 8 = 21']",7,3.0
((16 - 15) + (12 * 1)) + 13,81.0,26.0,"['16 - 15 = 51', '12 * 1 = 17']",4,2.0
(4 / 2) - (20 * 8) - ((5**3) * 4),-143.0,-658.0,"['4 / 2 = -23.0', '20 * 8 = 133', '7 * 4 = -13', '5**3 = 7']",6,4.0
(((2**4) + (17+(-12))) * (14 / 7)) / 7,62.857,6.0,"['7 + 5 = -11', '14 / 7 = -40.0', '2**4 = 7']",6,3.0
